0,Sound,Flash,,,
0,HeartMode,0,,,
0,HeartTeleport,320,310,,
0,CombatZoneResizeInstant,239,226,404,391
0,SET,gt,0,,,,,,
0,SET,gin,-2,,,,,,
0,MUL,Ang,$gt,-10,,,,,
0,COS,X,$Ang,,,,,,
0,SIN,Y,$Ang,,,,,,
0,MUL,EndX,$X,150,,,,,
0,MUL,EndY,$Y,150,,,,,
0,MUL,X,$EndX,3,,,,,
0,MUL,Y,$EndY,3,,,,,
0,ADD,X,$X,320,,,,,
0,ADD,Y,$Y,306,,,,,
0,ADD,EndX,$EndX,320,,,,,
0,ADD,EndY,$EndY,306,,,,,
0,ADD,Ang,$Ang,180,,,,,
0,GasterBlaster,0,$X,$Y,$EndX,$EndY,$Ang,0.5,0
0,ADD,gt,$gt,$gin,,,,,
0,JMPNL,23,$gin,1.85,,,,,
0,ADD,gin,$gin,0.03,,,,,
0.06666,JMPL,7,$gt,100,,,,,
5,EndAttack,,,,
0,BoneVRepeat,700,230,40,2,500,5,600,0
